Core Item,Level 1,Level 2,Predicted Level 1,Predicted Level 2
"Smells good, lathers well-This body wash has a pleasant smell and does lather well. The only problem the men in my house have with it is that it is so thick. The thickness made it very difficult to squeeze out of the bottle, especially with wet hands. We did try putting it into a pump bottle (this took a while due to the consistency) but this too was not very successful. We would buy it again if it wasn't for this issue.


",,,Product Texture,Lather
"Smells good, lathers well-This body wash has a pleasant smell and does lather well. The only problem the men in my house have with it is that it is so thick. The thickness made it very difficult to squeeze out of the bottle, especially with wet hands. We did try putting it into a pump bottle (this took a while due to the consistency) but this too was not very successful. We would buy it again if it wasn't for this issue.


",,,Product Texture,Consistency
"Smells good, lathers well-This body wash has a pleasant smell and does lather well. The only problem the men in my house have with it is that it is so thick. The thickness made it very difficult to squeeze out of the bottle, especially with wet hands. We did try putting it into a pump bottle (this took a while due to the consistency) but this too was not very successful. We would buy it again if it wasn't for this issue.


",,,Packaging,Dispensing Mechanism
"Smells good, lathers well-This body wash has a pleasant smell and does lather well. The only problem the men in my house have with it is that it is so thick. The thickness made it very difficult to squeeze out of the bottle, especially with wet hands. We did try putting it into a pump bottle (this took a while due to the consistency) but this too was not very successful. We would buy it again if it wasn't for this issue.


",,,Packaging,Handy
"Smells good. Doesn't feel to overly drying. Lathers well and gets the job done. Price point is a little higher then other products but I would still recommend it.
",,,Fragrance,Personal Likability (Fragrance)
"Smells good. Doesn't feel to overly drying. Lathers well and gets the job done. Price point is a little higher then other products but I would still recommend it.
",,,Feel / Finish,Not Greasy / Oily
"Smells good. Doesn't feel to overly drying. Lathers well and gets the job done. Price point is a little higher then other products but I would still recommend it.
",,,Price,Value Justification
"Smells good.-This is such a wonderful body wash. It lathers very well, you only need a little bit on a loofah to get it lathered nicely. I work in the oilfield so I have to have a really good body wash and this one is perfect. It cleans me up well. It is easy on my skin, doesn't irritate my skin at all it's very gentle. The smell is wonderful. It's a clean and crisp scent. It's not too powerful, but still leaves a light scent on your skin throughout the day which is great. I am really impressed with this body wash. [This review was collected as part of a promotion.]

",,,Fragrance,Personal Likability (Fragrance)
"Smells good.-This is such a wonderful body wash. It lathers very well, you only need a little bit on a loofah to get it lathered nicely. I work in the oilfield so I have to have a really good body wash and this one is perfect. It cleans me up well. It is easy on my skin, doesn't irritate my skin at all it's very gentle. The smell is wonderful. It's a clean and crisp scent. It's not too powerful, but still leaves a light scent on your skin throughout the day which is great. I am really impressed with this body wash. [This review was collected as part of a promotion.]

",,,Fragrance,Fragrance Strength
"Smells good.-This is such a wonderful body wash. It lathers very well, you only need a little bit on a loofah to get it lathered nicely. I work in the oilfield so I have to have a really good body wash and this one is perfect. It cleans me up well. It is easy on my skin, doesn't irritate my skin at all it's very gentle. The smell is wonderful. It's a clean and crisp scent. It's not too powerful, but still leaves a light scent on your skin throughout the day which is great. I am really impressed with this body wash. [This review was collected as part of a promotion.]

",,,Fragrance,Fresh Fragrance
"Smells good.-This is such a wonderful body wash. It lathers very well, you only need a little bit on a loofah to get it lathered nicely. I work in the oilfield so I have to have a really good body wash and this one is perfect. It cleans me up well. It is easy on my skin, doesn't irritate my skin at all it's very gentle. The smell is wonderful. It's a clean and crisp scent. It's not too powerful, but still leaves a light scent on your skin throughout the day which is great. I am really impressed with this body wash. [This review was collected as part of a promotion.]

",,,Cleansing,Regular Cleansing
"Smells good.-This is such a wonderful body wash. It lathers very well, you only need a little bit on a loofah to get it lathered nicely. I work in the oilfield so I have to have a really good body wash and this one is perfect. It cleans me up well. It is easy on my skin, doesn't irritate my skin at all it's very gentle. The smell is wonderful. It's a clean and crisp scent. It's not too powerful, but still leaves a light scent on your skin throughout the day which is great. I am really impressed with this body wash. [This review was collected as part of a promotion.]

",,,Product Safety,Mildness
"Smells good.-This is such a wonderful body wash. It lathers very well, you only need a little bit on a loofah to get it lathered nicely. I work in the oilfield so I have to have a really good body wash and this one is perfect. It cleans me up well. It is easy on my skin, doesn't irritate my skin at all it's very gentle. The smell is wonderful. It's a clean and crisp scent. It's not too powerful, but still leaves a light scent on your skin throughout the day which is great. I am really impressed with this body wash. [This review was collected as part of a promotion.]

",,,Product Safety,For Sensitive Skin
"Smells good.-This is such a wonderful body wash. It lathers very well, you only need a little bit on a loofah to get it lathered nicely. I work in the oilfield so I have to have a really good body wash and this one is perfect. It cleans me up well. It is easy on my skin, doesn't irritate my skin at all it's very gentle. The smell is wonderful. It's a clean and crisp scent. It's not too powerful, but still leaves a light scent on your skin throughout the day which is great. I am really impressed with this body wash. [This review was collected as part of a promotion.]

",,,Feel / Finish,Fresh / Clean Feeling
"Smells Good-I don't use it personally, but it leaves my husband smelling great!

",,,Fragrance,Personal Likability (Fragrance)
"Smells Good-I don't use it personally, but it leaves my husband smelling great!

",,,Companion Approval,Spouse / Partner
"Smells good-This body wash not only keeps you clean but also smells wonderful. It has an aftershave type smell that last longer than a few minutes. Id recommend this to my friends and family. it comes in s nice size container also thats easy for travel and doesnt take up too much room in the shower [This review was collected as part of a promotion.]

",,,Fragrance,Personal Likability (Fragrance)
"Smells good-This body wash not only keeps you clean but also smells wonderful. It has an aftershave type smell that last longer than a few minutes. Id recommend this to my friends and family. it comes in s nice size container also thats easy for travel and doesnt take up too much room in the shower [This review was collected as part of a promotion.]

",,,Fragrance,Long Lasting Fragrance
"Smells good-This body wash not only keeps you clean but also smells wonderful. It has an aftershave type smell that last longer than a few minutes. Id recommend this to my friends and family. it comes in s nice size container also thats easy for travel and doesnt take up too much room in the shower [This review was collected as part of a promotion.]

",,,Packaging,Handy
"Smells good-This body wash not only keeps you clean but also smells wonderful. It has an aftershave type smell that last longer than a few minutes. Id recommend this to my friends and family. it comes in s nice size container also thats easy for travel and doesnt take up too much room in the shower [This review was collected as part of a promotion.]

",,,Packaging,Travel-friendly
"Smells good-This body wash not only keeps you clean but also smells wonderful. It has an aftershave type smell that last longer than a few minutes. Id recommend this to my friends and family. it comes in s nice size container also thats easy for travel and doesnt take up too much room in the shower [This review was collected as part of a promotion.]

",,,Peer Recommendation,Online Reviews
"Smells good-This body wash not only keeps you clean but also smells wonderful. It has an aftershave type smell that last longer than a few minutes. Id recommend this to my friends and family. it comes in s nice size container also thats easy for travel and doesnt take up too much room in the shower [This review was collected as part of a promotion.]

",,,Peer Recommendation,Family
"Smells good-Very good smell. Was liked by both my husband and my teenage son. Both of them found it to be a really good product and asked to keep buying it in the future.



",,,Fragrance,Personal Likability (Fragrance)
"Smells good-Very good smell. Was liked by both my husband and my teenage son. Both of them found it to be a really good product and asked to keep buying it in the future.



",,,Companion Approval,Spouse / Partner
"Smells good-Very good smell. Was liked by both my husband and my teenage son. Both of them found it to be a really good product and asked to keep buying it in the future.



",,,Companion Approval,Daughter / Son
"Smells great and feels smooth!-I was a bit skeptical at first because I lost a fair amount of the body wash since it has a thin consistency. However, the quality is great and it's nice smelling. The scent is there but it's not overpowering. Great product! [This review was collected as part of a promotion.]


",,,Fragrance,Personal Likability (Fragrance)
"Smells great and feels smooth!-I was a bit skeptical at first because I lost a fair amount of the body wash since it has a thin consistency. However, the quality is great and it's nice smelling. The scent is there but it's not overpowering. Great product! [This review was collected as part of a promotion.]


",,,Fragrance,Fragrance Strength
"Smells great and feels smooth!-I was a bit skeptical at first because I lost a fair amount of the body wash since it has a thin consistency. However, the quality is great and it's nice smelling. The scent is there but it's not overpowering. Great product! [This review was collected as part of a promotion.]


",,,Product Texture,Smoothness
"Smells great and feels smooth!-I was a bit skeptical at first because I lost a fair amount of the body wash since it has a thin consistency. However, the quality is great and it's nice smelling. The scent is there but it's not overpowering. Great product! [This review was collected as part of a promotion.]


",,,Product Texture,Consistency
"Smells great and feels smooth!-The product is nice and smells good but is delivered in a fancy packaging and I cannot help but wonder why so I need all this packaging for a men's body wash. I used and and think the body wash from a store is as valuable [This review was collected as part of a promotion.]
",,,Fragrance,Personal Likability (Fragrance)
"Smells great and feels smooth!-The product is nice and smells good but is delivered in a fancy packaging and I cannot help but wonder why so I need all this packaging for a men's body wash. I used and and think the body wash from a store is as valuable [This review was collected as part of a promotion.]
",,,Packaging,Visual Appeal 
"Smells great and feels smooth!-The product is nice and smells good but is delivered in a fancy packaging and I cannot help but wonder why so I need all this packaging for a men's body wash. I used and and think the body wash from a store is as valuable [This review was collected as part of a promotion.]
",,,Brand Value,Product Quality
"Smells great and is good quality-Was curious about this stuff and it's turned out better than expected.


",,,Fragrance,Personal Likability (Fragrance)
"Smells great and makes a great gift!-My boyfriend has been looking for a soap that isn't drying his skin out and doesn't leave residue. This soap smells great for longer than just when he's in the shower! He loves it!

",,,Fragrance,Personal Likability (Fragrance)
"Smells great and makes a great gift!-My boyfriend has been looking for a soap that isn't drying his skin out and doesn't leave residue. This soap smells great for longer than just when he's in the shower! He loves it!

",,,Fragrance,Long Lasting Fragrance
"Smells great and makes a great gift!-My boyfriend has been looking for a soap that isn't drying his skin out and doesn't leave residue. This soap smells great for longer than just when he's in the shower! He loves it!

",,,Gifting,Special Occassions
"Smells great and makes a great gift!-My boyfriend has been looking for a soap that isn't drying his skin out and doesn't leave residue. This soap smells great for longer than just when he's in the shower! He loves it!

",,,Feel / Finish,No Residue
"Smells great and makes a great gift!-My boyfriend has been looking for a soap that isn't drying his skin out and doesn't leave residue. This soap smells great for longer than just when he's in the shower! He loves it!

",,,Skin Care,Hydrating / Moisturizing
"Smells great and makes a great gift!-My boyfriend has been looking for a soap that isn't drying his skin out and doesn't leave residue. This soap smells great for longer than just when he's in the shower! He loves it!

",,,Skin Care,Dryness Control
"Smells great and not too strong at all. AMAZING and would definitely recommend to more people. [This review was collected as part of a promotion.]
",,,Fragrance,Personal Likability (Fragrance)
"Smells great and not too strong at all. AMAZING and would definitely recommend to more people. [This review was collected as part of a promotion.]
",,,Fragrance,Fragrance Strength
"Smells great and not too strong at all. AMAZING and would definitely recommend to more people. [This review was collected as part of a promotion.]
",,,Peer Recommendation,Online Reviews
"Smells great and not too strong at all. AMAZING and would definitely recommend to more people. [This review was collected as part of a promotion.]

",,,Fragrance,Personal Likability (Fragrance)
"Smells great and not too strong at all. AMAZING and would definitely recommend to more people. [This review was collected as part of a promotion.]

",,,Fragrance,Fragrance Strength
"Smells great and not too strong at all. AMAZING and would definitely recommend to more people. [This review was collected as part of a promotion.]

",,,Peer Recommendation,Online Reviews
"Smells great with long lasting scent. Sleak bottle design that works well in the shower. Overall, good product to use. If it was available in a pump style bottle tgat would be great. Not expensive at all. I would definently recommend.
",,,Fragrance,Personal Likability (Fragrance)
"Smells great with long lasting scent. Sleak bottle design that works well in the shower. Overall, good product to use. If it was available in a pump style bottle tgat would be great. Not expensive at all. I would definently recommend.
",,,Fragrance,Long Lasting Fragrance
"Smells great with long lasting scent. Sleak bottle design that works well in the shower. Overall, good product to use. If it was available in a pump style bottle tgat would be great. Not expensive at all. I would definently recommend.
",,,Packaging,Handy
"Smells great with long lasting scent. Sleak bottle design that works well in the shower. Overall, good product to use. If it was available in a pump style bottle tgat would be great. Not expensive at all. I would definently recommend.
",,,Packaging,Dispensing Mechanism
"Smells great with long lasting scent. Sleak bottle design that works well in the shower. Overall, good product to use. If it was available in a pump style bottle tgat would be great. Not expensive at all. I would definently recommend.
",,,Price,Affordability
"Smells great with long lasting scent. Sleak bottle design that works well in the shower. Overall, good product to use. If it was available in a pump style bottle tgat would be great. Not expensive at all. I would definently recommend.
",,,Peer Recommendation,Online Reviews
"smells great! husband loves it.
",,,Fragrance,Personal Likability (Fragrance)
"smells great! husband loves it.
",,,Companion Approval,Spouse / Partner
"Smells great!-I got this body wash a couple weeks back , and must say it smells really good. It doesn't take a lot to build up a really nice lather,and it gives you a really nice clean feeling and leaves your skin feeling smooth [This review was collected as part of a promotion.]


",,,Fragrance,Personal Likability (Fragrance)
"Smells great!-I got this body wash a couple weeks back , and must say it smells really good. It doesn't take a lot to build up a really nice lather,and it gives you a really nice clean feeling and leaves your skin feeling smooth [This review was collected as part of a promotion.]


",,,Feel / Finish,Fresh / Clean Feeling
"Smells great!-I use Old Spice as a deodorant and enjoy it immensely. When they introduced Old Spice Body Wash for Men with Shea Butter I wanted to try it out. It smells great and cleans my body very well. It also leaves my skin feeling really smooth. It lathers well and there is no sticky residue after I'm done. I definitely love it. [This review was collected as part of a promotion.]

",,,Fragrance,Personal Likability (Fragrance)
"Smells great!-I use Old Spice as a deodorant and enjoy it immensely. When they introduced Old Spice Body Wash for Men with Shea Butter I wanted to try it out. It smells great and cleans my body very well. It also leaves my skin feeling really smooth. It lathers well and there is no sticky residue after I'm done. I definitely love it. [This review was collected as part of a promotion.]

",,,Product Texture,Lather
"Smells great!-I use Old Spice as a deodorant and enjoy it immensely. When they introduced Old Spice Body Wash for Men with Shea Butter I wanted to try it out. It smells great and cleans my body very well. It also leaves my skin feeling really smooth. It lathers well and there is no sticky residue after I'm done. I definitely love it. [This review was collected as part of a promotion.]

",,,Product Texture,Smoothness
"Smells great!-I use Old Spice as a deodorant and enjoy it immensely. When they introduced Old Spice Body Wash for Men with Shea Butter I wanted to try it out. It smells great and cleans my body very well. It also leaves my skin feeling really smooth. It lathers well and there is no sticky residue after I'm done. I definitely love it. [This review was collected as part of a promotion.]

",,,Skin Care,Hydrating / Moisturizing
"Smells great!-My husband loves this body wash. I almost feel like he's a bit depressed when it's not in the shower.

",,,Fragrance,Personal Likability (Fragrance)
"Smells great!-My husband loves this body wash. I almost feel like he's a bit depressed when it's not in the shower.

",,,Companion Approval,Spouse / Partner
"Smells great!-Really enjoyed this product. It smells fresh and manly and makes my skin feel great. You don't have to use too much to get a rich lather and therefore lasts a long time. It's a good alternative to your standard shower gels for men. [This review was collected as part of a promotion.]

",,,Fragrance,Personal Likability (Fragrance)
"Smells great!-Really enjoyed this product. It smells fresh and manly and makes my skin feel great. You don't have to use too much to get a rich lather and therefore lasts a long time. It's a good alternative to your standard shower gels for men. [This review was collected as part of a promotion.]

",,,Fragrance,Fresh Fragrance
"Smells great!-Really enjoyed this product. It smells fresh and manly and makes my skin feel great. You don't have to use too much to get a rich lather and therefore lasts a long time. It's a good alternative to your standard shower gels for men. [This review was collected as part of a promotion.]

",,,Fragrance,Masculine Fragrance
"Smells great!-Really enjoyed this product. It smells fresh and manly and makes my skin feel great. You don't have to use too much to get a rich lather and therefore lasts a long time. It's a good alternative to your standard shower gels for men. [This review was collected as part of a promotion.]

",,,Feel / Finish,Fresh / Clean Feeling
"Smells great!-Really enjoyed this product. It smells fresh and manly and makes my skin feel great. You don't have to use too much to get a rich lather and therefore lasts a long time. It's a good alternative to your standard shower gels for men. [This review was collected as part of a promotion.]

",,,Product Texture,Lather
"Smells great!-Really enjoyed this product. It smells fresh and manly and makes my skin feel great. You don't have to use too much to get a rich lather and therefore lasts a long time. It's a good alternative to your standard shower gels for men. [This review was collected as part of a promotion.]

",,,Cleansing,Regular Cleansing
"Smells great!-Really enjoyed this product. It smells fresh and manly and makes my skin feel great. You don't have to use too much to get a rich lather and therefore lasts a long time. It's a good alternative to your standard shower gels for men. [This review was collected as part of a promotion.]


",,,Fragrance,Personal Likability (Fragrance)
"Smells great!-Really enjoyed this product. It smells fresh and manly and makes my skin feel great. You don't have to use too much to get a rich lather and therefore lasts a long time. It's a good alternative to your standard shower gels for men. [This review was collected as part of a promotion.]


",,,Fragrance,Fresh Fragrance
"Smells great!-Really enjoyed this product. It smells fresh and manly and makes my skin feel great. You don't have to use too much to get a rich lather and therefore lasts a long time. It's a good alternative to your standard shower gels for men. [This review was collected as part of a promotion.]


",,,Fragrance,Masculine Fragrance
"Smells great!-Really enjoyed this product. It smells fresh and manly and makes my skin feel great. You don't have to use too much to get a rich lather and therefore lasts a long time. It's a good alternative to your standard shower gels for men. [This review was collected as part of a promotion.]


",,,Feel / Finish,Fresh / Clean Feeling
"Smells great!-Really enjoyed this product. It smells fresh and manly and makes my skin feel great. You don't have to use too much to get a rich lather and therefore lasts a long time. It's a good alternative to your standard shower gels for men. [This review was collected as part of a promotion.]


",,,Product Texture,Lather
"Smells great!-Really enjoyed this product. It smells fresh and manly and makes my skin feel great. You don't have to use too much to get a rich lather and therefore lasts a long time. It's a good alternative to your standard shower gels for men. [This review was collected as part of a promotion.]


",,,Skin Care,Hydrating / Moisturizing
"Smells great!-The Harrry's body wash feels and smells great. It leaves my skin felling hydrated and clean. Even my wife noticed the pleasant fragrance after I began using it and commented. I am extremely happy with this product. [This review was collected as part of a promotion.]

",,,Fragrance,Personal Likability (Fragrance)
"Smells great!-The Harrry's body wash feels and smells great. It leaves my skin felling hydrated and clean. Even my wife noticed the pleasant fragrance after I began using it and commented. I am extremely happy with this product. [This review was collected as part of a promotion.]

",,,Feel / Finish,Fresh / Clean Feeling
"Smells great!-The Harrry's body wash feels and smells great. It leaves my skin felling hydrated and clean. Even my wife noticed the pleasant fragrance after I began using it and commented. I am extremely happy with this product. [This review was collected as part of a promotion.]

",,,Companion Approval,Spouse / Partner
"Smells great!-The Harrry's body wash feels and smells great. It leaves my skin felling hydrated and clean. Even my wife noticed the pleasant fragrance after I began using it and commented. I am extremely happy with this product. [This review was collected as part of a promotion.]

",,,Skin Care,Hydrating / Moisturizing
"Smells Great!-This body wash has a great scent if you're tired of smelling like a flower after a shower. Body wash performed very similar to other products I have used in the past. I would recommend this to my friends and I plan on buying this product again soon. [This review was collected as part of a promotion.]

",,,Fragrance,Personal Likability (Fragrance)
"Smells Great!-This body wash has a great scent if you're tired of smelling like a flower after a shower. Body wash performed very similar to other products I have used in the past. I would recommend this to my friends and I plan on buying this product again soon. [This review was collected as part of a promotion.]

",,,Peer Recommendation,Online Reviews
"Smells Great!-This body wash has a great scent if you're tired of smelling like a flower after a shower. Body wash performed very similar to other products I have used in the past. I would recommend this to my friends and I plan on buying this product again soon. [This review was collected as part of a promotion.]

",,,Brand For Me,Tolerance
"Smells great!-This smells so good and my husband loves it too. It doesn't dry his skin out like most soaps either.

",,,Fragrance,Personal Likability (Fragrance)
"Smells great!-This smells so good and my husband loves it too. It doesn't dry his skin out like most soaps either.

",,,Companion Approval,Spouse / Partner
"Smells great!-This smells so good and my husband loves it too. It doesn't dry his skin out like most soaps either.

",,,Skin Care,Hydrating / Moisturizing
"Smells great!-This smells so good and my husband loves it too. It doesn't dry his skin out like most soaps either.

",,,Skin Care,Dryness Control
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]

",,,Fragrance,Personal Likability (Fragrance)
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]

",,,Fragrance,Fresh Fragrance
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]

",,,Fragrance,Long Lasting Fragrance
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]

",,,Cleansing,Regular Cleansing
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]

",,,Peer Recommendation,Online Reviews
"Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.]

",,,Fragrance,Personal Likability (Fragrance)
"Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.]

",,,Fragrance,Fragrance Strength
"Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.]

",,,Product Safety,Mildness
"Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.]

",,,Companion Approval,Spouse / Partner
"Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.].


",,,Fragrance,Personal Likability (Fragrance)
"Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.].


",,,Fragrance,Fragrance Strength
"Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.].


",,,Product Safety,Mildness
"Smells great!-Usually I for a mild body wash but when I received this I was pleasantly surprised that the smell wasn't too strong for my liking. I felt really clean after my shower and my wife likes the smell too! Was not harsh on my skin at all! Defiantly buying more! [This review was collected as part of a promotion.].


",,,Companion Approval,Spouse / Partner
"Smells great, but it was 2oz not 16oz-This was easily one of the best smelling body washes that I've ever used. The scent was strong but not overpowering and lasted through the day. Left me feeling very clean, but I was a bit upset to see it was only 2 ounces, not 16. [This review was collected as part of a promotion.]


",,,Fragrance,Personal Likability (Fragrance)
"Smells great, but it was 2oz not 16oz-This was easily one of the best smelling body washes that I've ever used. The scent was strong but not overpowering and lasted through the day. Left me feeling very clean, but I was a bit upset to see it was only 2 ounces, not 16. [This review was collected as part of a promotion.]


",,,Fragrance,Fragrance Strength
"Smells great, but it was 2oz not 16oz-This was easily one of the best smelling body washes that I've ever used. The scent was strong but not overpowering and lasted through the day. Left me feeling very clean, but I was a bit upset to see it was only 2 ounces, not 16. [This review was collected as part of a promotion.]


",,,Fragrance,Long Lasting Fragrance
"Smells great, but it was 2oz not 16oz-This was easily one of the best smelling body washes that I've ever used. The scent was strong but not overpowering and lasted through the day. Left me feeling very clean, but I was a bit upset to see it was only 2 ounces, not 16. [This review was collected as part of a promotion.]


",,,Price,Value Justification
"Smells great, but it was 2oz not 16oz-This was easily one of the best smelling body washes that I've ever used. The scent was strong but not overpowering and lasted through the day. Left me feeling very clean, but I was a bit upset to see it was only 2 ounces, not 16. [This review was collected as part of a promotion.]


",,,Feel / Finish,Fresh / Clean Feeling
"Smells great, but it was 2oz not 16oz-This was easily one of the best smelling body washes that I've ever used. The scent was strong but not overpowering and lasted through the day. Left me feeling very clean, but I was a bit upset to see it was only 2 ounces, not 16. [This review was collected as part of a promotion.]


",,,Cleansing,Regular Cleansing
"Smells great, lasts a long time. Doesn't irritate the skin and uses natural ingredients",,,Fragrance,Personal Likability (Fragrance)
"Smells great, lasts a long time. Doesn't irritate the skin and uses natural ingredients",,,Fragrance,Long Lasting Fragrance
"Smells great, lasts a long time. Doesn't irritate the skin and uses natural ingredients",,,Product Safety,Natural / Non-Toxic
"Smells great, lasts a long time. Doesn't irritate the skin and uses natural ingredients",,,Ingredients,Shea Butter
"Smells great, lasts a long time. Doesn't irritate the skin and uses natural ingredients",,,Ingredients,Mint
"Smells great, lasts a long time. Doesn't irritate the skin and uses natural ingredients",,,Ingredients,Charcoal
"Smells great.-Reminds me of ""peperina"", a mint plant in Argentina that is used a lot in teas and ""mate"". A very refreshing smell as well as a very cooling effect on your skin as you use it.


",,,Fragrance,Personal Likability (Fragrance)
"Smells great.-Reminds me of ""peperina"", a mint plant in Argentina that is used a lot in teas and ""mate"". A very refreshing smell as well as a very cooling effect on your skin as you use it.


",,,Fragrance,Fragrance Type
"Smells great.-Reminds me of ""peperina"", a mint plant in Argentina that is used a lot in teas and ""mate"". A very refreshing smell as well as a very cooling effect on your skin as you use it.


",,,Fragrance,Fresh Fragrance
"Smells great.-Reminds me of ""peperina"", a mint plant in Argentina that is used a lot in teas and ""mate"". A very refreshing smell as well as a very cooling effect on your skin as you use it.


",,,Feel / Finish,Cooling
"Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.]


",,,Fragrance,Personal Likability (Fragrance)
"Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.]


",,,Companion Approval,Daughter / Son
"Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.]


",,,Cleansing,Regular Cleansing
"Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.]


",,,Packaging,Handy
"Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.]


",,,Packaging,Storage
Smells Great-I love the smell of this! My husband and son use this and the long lasting smell it leaves hours after they bathe is amazing. It is also very moisturizing. My husband has dry skin and this really helps with moisturizing his skin. Awesome stuff!,,,Fragrance,Personal Likability (Fragrance)
Smells Great-I love the smell of this! My husband and son use this and the long lasting smell it leaves hours after they bathe is amazing. It is also very moisturizing. My husband has dry skin and this really helps with moisturizing his skin. Awesome stuff!,,,Fragrance,Long Lasting Fragrance
Smells Great-I love the smell of this! My husband and son use this and the long lasting smell it leaves hours after they bathe is amazing. It is also very moisturizing. My husband has dry skin and this really helps with moisturizing his skin. Awesome stuff!,,,Companion Approval,Spouse / Partner
Smells Great-I love the smell of this! My husband and son use this and the long lasting smell it leaves hours after they bathe is amazing. It is also very moisturizing. My husband has dry skin and this really helps with moisturizing his skin. Awesome stuff!,,,Skin Care,Hydrating / Moisturizing
Smells Great-I love the smell of this! My husband and son use this and the long lasting smell it leaves hours after they bathe is amazing. It is also very moisturizing. My husband has dry skin and this really helps with moisturizing his skin. Awesome stuff!,,,Skin Care,Dryness Control
"Smells great-I saw this product on sale and figures I'd give it a try. Boy was I hooked after using it once. I love the lather and how it cleans and leaves your body smelling great.



",,,Fragrance,Personal Likability (Fragrance)
"Smells great-I saw this product on sale and figures I'd give it a try. Boy was I hooked after using it once. I love the lather and how it cleans and leaves your body smelling great.



",,,Price,Discounts / Promotions
"Smells great-I saw this product on sale and figures I'd give it a try. Boy was I hooked after using it once. I love the lather and how it cleans and leaves your body smelling great.



",,,Cleansing,Regular Cleansing
"Smells great-I saw this product on sale and figures I'd give it a try. Boy was I hooked after using it once. I love the lather and how it cleans and leaves your body smelling great.



",,,Product Texture,Lather
"Smells great-I've always wanted to try Harry's products in the past because I've heard great things. This body wash definitely lives up to the brand. It works great and the scent is very long lasting. I feel very refreshed after using this product. This bottle seems to go a long way as well. [This review was collected as part of a promotion.]

",,,Fragrance,Personal Likability (Fragrance)
"Smells great-I've always wanted to try Harry's products in the past because I've heard great things. This body wash definitely lives up to the brand. It works great and the scent is very long lasting. I feel very refreshed after using this product. This bottle seems to go a long way as well. [This review was collected as part of a promotion.]

",,,Fragrance,Long Lasting Fragrance
"Smells great-I've always wanted to try Harry's products in the past because I've heard great things. This body wash definitely lives up to the brand. It works great and the scent is very long lasting. I feel very refreshed after using this product. This bottle seems to go a long way as well. [This review was collected as part of a promotion.]

",,,Brand Value,Brand Affinity / Loyalty
